13278,18,male,private,high school,2.8,87.7,no,15-30 min,no,online videos,59.9,57.6,62.5,54.9,e
13420,14,male,private,graduate,4.1,68.9,yes,15-30 min,yes,mixed,53.2,53.2,56.6,61,d
14458,15,other,public,graduate,5.8,64.1,yes,30-60 min,yes,online videos,81.7,59.9,65.3,71.1,c
2065,17,other,private,graduate,3.9,57.4,yes,30-60 min,yes,group study,64.2,43.5,64.7,62,d
5316,17,other,public,no formal,2,68,yes,15-30 min,yes,mixed,54.9,60,44.6,46.9,e
10567,15,female,private,graduate,6.6,89.9,yes,>60 min,yes,online videos,100,88,86.1,95.5,a
318,18,male,private,graduate,2.9,91.2,yes,<15 min,no,coaching,65,39.6,70,50.5,e
1503,15,male,public,phd,4.3,91.3,yes,30-60 min,yes,coaching,60.8,76.2,79.1,72.1,c
6131,14,male,private,no formal,1.8,77,yes,30-60 min,yes,coaching,55.1,45.5,74.8,47.8,e
7420,18,male,private,post graduate,6.1,86.8,yes,30-60 min,yes,mixed,84.3,95.1,100,90.4,b
2043,18,male,private,high school,6.9,74.5,yes,30-60 min,no,group study,74.1,71.5,77.5,76.4,c
4599,19,male,private,phd,1.4,87.6,yes,>60 min,yes,notes,33.6,50.8,45.5,41.2,e
10215,18,female,private,post graduate,5.7,60.3,yes,30-60 min,no,coaching,68.1,70.3,74.7,60.6,d
119,15,male,private,high school,1,97.8,yes,15-30 min,yes,mixed,65.9,32,41.9,39.6,f
710,16,male,public,diploma,2.8,92.2,yes,30-60 min,yes,textbook,64.8,49.3,45,53.4,e
3558,16,male,private,phd,5.8,53.4,yes,>60 min,no,coaching,91.5,85.6,75.3,74.1,c
12333,17,other,private,graduate,1.7,92.6,yes,30-60 min,no,group study,53.2,68.8,53.8,51.9,e
12602,15,male,public,diploma,5.8,86.6,yes,<15 min,no,online videos,93,100,100,86.3,b
3251,16,female,private,no formal,4.6,62.7,yes,30-60 min,yes,online videos,50,82.7,55.9,59.1,d
8062,17,female,private,post graduate,5.4,96.9,yes,<15 min,yes,notes,79.2,94,77.9,79.5,c
8610,14,other,private,high school,3.8,96.8,yes,>60 min,no,group study,69.2,55.4,70,65.8,d
2604,17,male,private,no formal,4.2,80.2,yes,30-60 min,yes,coaching,46.5,58.9,55.4,63.9,d
12047,17,female,public,phd,1.8,55.2,yes,15-30 min,no,mixed,55.8,48.5,46.7,46.1,e
1102,16,female,private,diploma,2.7,97.1,yes,<15 min,no,coaching,64.8,48.2,52.3,56.5,d
4422,19,other,private,post graduate,1,63,yes,<15 min,no,group study,50.5,20.3,36.1,36.7,f
7858,14,male,private,diploma,1,69.4,yes,15-30 min,yes,group study,13,34.2,7.3,34.1,f
11621,18,other,public,no formal,0.7,60.3,yes,30-60 min,no,mixed,36.5,45.1,16.5,31.4,f
